# file generated at 2020-10-24 18:51:13 with the following command:
# generate_dataset_table.py -i test/datasets/json/datasets.json

# ttH
/ttHToNonbb_M125_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttH_maod_p1_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER      0 ttH ttHToNonbb_M125_powheg_fastsim_p1   0.2118 /store/user/matze/ttHToNonbb_M125_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttH_maod_p1_3a2fa29ab1d54ae0995b28f27b405be9       # NLO [1][2]; s(ttH) * (1 - br(H -> bb)) = 0.5071 * (1 - 0.5824)
/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttjets_dl_maod_p1_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER      1 TT  TTTo2L2Nu_fastsim_p1               88.4    /store/user/matze/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttjets_dl_maod_p1_3a2fa29ab1d54ae0995b28f27b405be9       # NNLO [5][6]; s(ttbar) * (1 - br(W -> qqbar))^2 = 831.76 * (1 - 0.674)^2 = 88.40
/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttjets_dl_maod_p2_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER      1 TT  TTTo2L2Nu_fastsim_p2               88.4    /store/user/matze/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttjets_dl_maod_p2_3a2fa29ab1d54ae0995b28f27b405be9       # NNLO [5][6]; s(ttbar) * (1 - br(W -> qqbar))^2 = 831.76 * (1 - 0.674)^2 = 88.40
/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttjets_dl_maod_p3_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER      1 TT  TTTo2L2Nu_fastsim_p3               88.4    /store/user/matze/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttjets_dl_maod_p3_3a2fa29ab1d54ae0995b28f27b405be9       # NNLO [5][6]; s(ttbar) * (1 - br(W -> qqbar))^2 = 831.76 * (1 - 0.674)^2 = 88.40
/TTToSemilepton_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttjets_sl_maod_p1_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER 1 TT  TTToSemiLeptonic_fastsim_p1       365.52   /store/user/matze/TTToSemilepton_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttjets_sl_maod_p1_3a2fa29ab1d54ae0995b28f27b405be9  # NNLO [5][6]; s(ttbar) * 2 * br(W -> qqbar) * (1 - br(W -> qqbar)) = 831.76 * 2 * 0.674 * (1 - 0.674) = 365.52
/TTToSemilepton_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttjets_sl_maod_p2_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER 1 TT  TTToSemiLeptonic_fastsim_p2       365.52   /store/user/matze/TTToSemilepton_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttjets_sl_maod_p2_3a2fa29ab1d54ae0995b28f27b405be9  # NNLO [5][6]; s(ttbar) * 2 * br(W -> qqbar) * (1 - br(W -> qqbar)) = 831.76 * 2 * 0.674 * (1 - 0.674) = 365.52
/TTToSemilepton_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/matze-faster_v8_ttjets_sl_maod_p3_3a2fa29ab1d54ae0995b28f27b405be9-v1/USER 1 TT  TTToSemiLeptonic_fastsim_p2       365.52   /store/user/matze/TTToSemilepton_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/faster_v8_ttjets_sl_maod_p3_3a2fa29ab1d54ae0995b28f27b405be9  # NNLO [5][6]; s(ttbar) * 2 * br(W -> qqbar) * (1 - br(W -> qqbar)) = 831.76 * 2 * 0.674 * (1 - 0.674) = 365.52

# di-bosons
/WZTo3LNu_TuneCUETP8M1_13TeV-powheg-pythia8/matze-faster_v9_WZ_maod_54aa74f75231422e9f4d3766cb92a64a-v1/USER                             1 WZ  WZTo3LNu_fastsim                    4.9173 /store/user/matze/WZTo3LNu_TuneCUETP8M1_13TeV-powheg-pythia8/faster_v9_WZ_maod_54aa74f75231422e9f4d3766cb92a64a                              # NNLO [7]

# References:
# [1] https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageBR
# [2] https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageAt13TeV
# [3] https://arxiv.org/pdf/1610.07922.pdf (table 40)
# [4] http://pdglive.lbl.gov/Particle.action?node=S044&init=0
# [5] https://twiki.cern.ch/twiki/bin/view/LHCPhysics/TtbarNNLO
# [6] http://pdglive.lbl.gov/BranchingRatio.action?desig=8&parCode=S043
# [7] https://indico.cern.ch/event/963958/contributions/4058869/attachments/2119607/3566972/2020_10_09_WZ_cross_section.pdf
